,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
6804,0,1,1,5,1,0,0,1,2,90.35
4576,0,1,1,16,0,0,0,0,2,19.75
3407,1,1,0,67,0,0,2,1,1,20.05
3519,1,0,0,43,0,0,0,1,2,84.85
6021,0,1,1,13,0,0,0,1,2,20.45
379,0,0,0,17,0,1,1,0,2,86.75
632,0,1,1,72,1,1,2,0,0,89.85
313,1,1,0,5,0,0,0,1,2,69.35
316,0,0,0,71,0,0,2,1,0,19.9
2456,0,1,1,47,0,0,2,0,2,24.55
5341,1,0,0,1,0,0,0,1,2,74.45
262,1,1,0,57,0,0,0,1,2,89.85
4011,0,1,1,23,0,0,2,1,2,19.65
2240,1,1,1,72,1,1,2,1,0,89.55
178,0,1,1,15,0,0,0,1,1,105.35
1921,0,1,1,70,0,1,2,1,0,85.95
4067,0,1,0,68,1,1,2,1,1,79.6
6078,0,1,0,55,1,1,1,1,2,90.15
2676,0,0,0,29,0,0,1,0,2,20.35
2894,0,0,0,48,1,1,1,1,0,60.35
6397,1,0,0,54,0,1,1,0,1,65.25
218,0,1,1,65,0,1,2,1,1,84.2
4845,0,1,1,20,1,1,2,1,0,39.4
3951,0,1,0,70,1,1,2,0,2,79.15
5031,0,1,1,9,0,1,0,1,2,101.5
826,1,1,0,7,0,0,0,1,1,95.6
3055,0,0,1,49,0,0,0,0,0,75.2
1342,0,0,0,8,0,0,2,0,2,20.0
5886,0,1,1,47,0,0,2,0,2,19.75
5499,1,0,0,15,0,0,0,1,2,79.4
34,1,0,0,1,0,0,0,0,1,45.25
3177,0,1,1,72,1,1,2,0,2,48.9
5793,0,0,0,14,0,0,0,1,0,55.5
3185,1,0,0,1,0,0,0,0,2,25.05
2891,0,0,0,1,0,0,0,1,2,79.7
250,0,1,0,51,1,0,1,1,2,93.5
6055,0,0,0,6,0,0,0,1,2,55.0
5010,0,0,0,61,0,1,2,0,0,88.65
1275,0,1,0,55,1,1,2,0,2,56.8
6754,0,0,1,0,1,1,2,1,1,61.9
5933,1,0,0,3,0,0,0,1,2,105.0
1691,0,1,1,60,0,0,2,0,0,19.65
5562,1,1,0,56,0,1,0,1,1,76.85
3374,1,0,0,2,1,0,0,0,2,54.85
2965,0,0,0,51,0,0,0,0,0,80.0
708,0,1,0,29,0,0,0,1,0,75.3
5164,0,0,0,7,1,0,0,1,2,53.65
6656,0,1,1,48,0,0,2,0,2,23.55
2000,1,0,0,9,0,0,0,0,0,75.5
1225,0,1,0,16,0,1,0,1,2,49.95
2036,1,1,0,1,0,0,0,0,2,74.3
3414,0,0,0,47,1,1,2,0,2,41.9
3926,0,0,0,11,0,0,0,0,2,34.7
5448,0,1,1,41,1,0,1,1,1,101.6
6915,0,1,0,72,0,0,2,1,2,97.85
3123,0,0,0,16,0,0,0,1,0,69.95
4158,0,1,1,39,0,0,2,0,2,25.2
5698,0,1,1,21,0,0,0,0,2,104.4
6640,0,1,1,28,1,1,1,0,2,50.8
1485,1,0,0,22,0,0,0,1,2,96.7
5443,0,0,0,26,0,0,0,0,2,45.45
5986,1,0,0,11,0,0,0,1,0,79.15
5058,0,0,0,30,1,0,0,1,2,48.8
3834,0,1,1,57,1,0,1,1,1,70.1
1401,1,0,0,4,0,0,0,1,0,99.8
2487,0,0,0,24,1,1,0,0,1,60.45
6590,0,0,0,1,0,0,0,1,2,70.85
5246,0,0,0,2,0,0,0,1,2,79.75
4295,1,1,0,67,1,1,1,1,1,60.95
6963,0,1,1,9,0,0,0,1,0,102.6
6764,0,0,0,1,0,0,0,1,2,69.2
5636,0,1,0,14,0,0,0,0,2,46.35
626,0,1,0,23,0,0,0,0,2,84.25
4346,0,1,0,42,1,1,0,1,0,66.4
883,0,1,0,67,1,1,1,1,2,111.25
2358,0,1,0,55,0,0,1,0,2,19.7
5696,0,1,0,22,1,1,0,1,2,54.2
1839,0,0,0,4,0,0,2,1,0,25.3
1083,0,0,0,2,0,0,0,1,2,80.95
1999,0,0,0,23,0,0,0,1,2,74.95
463,0,0,0,7,0,0,0,1,2,99.8
2528,0,0,0,8,0,0,0,1,1,80.1
6676,0,1,1,41,1,0,0,1,1,94.3
235,0,0,0,2,0,0,0,1,2,54.4
3589,0,1,1,31,0,0,0,0,1,59.7
504,0,0,1,69,1,1,2,1,0,79.45
5993,0,0,0,2,0,0,0,0,2,74.95
3546,0,1,0,71,1,1,2,0,2,83.2
2387,0,0,0,5,0,0,0,0,2,105.3
3818,0,1,0,58,1,1,2,1,0,109.1
2501,0,1,1,72,0,0,2,0,2,20.35
1138,0,1,1,11,1,0,0,1,1,65.15
4335,1,0,0,18,0,0,0,1,2,84.95
6735,0,1,1,71,1,1,2,0,0,87.25
5510,0,0,0,18,0,0,0,0,0,101.3
6733,0,0,0,27,1,0,0,0,2,50.35
5142,0,0,0,66,1,1,1,1,1,104.55
251,0,1,1,2,0,0,0,0,2,70.4
430,0,1,1,61,0,0,0,1,2,19.4
5036,1,1,0,16,0,0,0,1,0,85.35
388,0,0,0,44,0,0,0,1,2,90.4
661,0,0,0,10,0,0,0,0,2,45.25
6126,1,0,0,19,0,0,0,1,0,95.9
1984,0,1,1,14,0,0,0,1,1,90.9
5172,0,0,0,54,0,0,2,0,2,20.0
520,0,1,1,67,0,0,1,1,2,105.4
2081,0,1,1,23,0,0,0,1,0,75.3
452,0,1,0,60,0,1,0,1,1,60.2
2499,0,0,1,41,1,0,1,0,2,70.2
1349,0,1,0,51,0,0,0,1,2,49.65
3778,0,0,0,3,0,0,0,0,1,50.4
1552,0,1,1,31,0,1,2,0,1,80.55
3845,0,0,0,4,0,0,0,1,2,73.9
2936,0,0,0,40,0,0,0,1,2,102.65
6338,0,0,0,1,0,0,0,1,2,20.25
6634,0,1,1,10,0,0,0,1,0,102.1
1712,0,0,0,29,0,0,1,1,2,55.25
3726,0,0,0,16,0,1,0,1,0,89.05
4097,0,0,1,64,0,1,0,1,0,99.15
730,0,0,0,45,0,1,0,1,2,87.25
5532,0,0,0,31,0,0,2,0,0,20.9
2381,0,0,0,11,0,0,1,0,2,19.5
753,0,0,1,0,0,0,2,0,2,20.25
5152,0,1,1,55,0,0,2,1,0,25.65
2900,1,1,1,1,0,0,0,1,2,69.25
275,0,1,0,5,0,1,0,1,2,85.4
6372,0,1,1,4,0,0,2,0,0,19.5
5889,1,1,0,59,0,0,0,1,2,50.25
1478,0,0,0,41,0,0,0,1,2,104.7
4392,0,1,1,1,0,0,0,0,2,19.2
3508,0,0,0,70,1,1,2,1,1,113.65
4408,0,1,1,72,1,0,2,1,1,71.45
4791,0,1,0,3,0,0,0,0,1,20.0
410,1,0,0,3,0,0,0,1,2,81.35
2114,0,0,0,40,1,1,0,1,2,61.9
1541,0,0,0,72,0,0,2,0,1,19.85
197,0,0,0,59,0,1,0,1,2,111.35
4302,0,0,0,51,1,0,1,0,2,86.35
6139,0,0,1,3,0,0,0,0,1,20.2
3108,0,0,1,43,1,1,1,1,0,106.0
195,0,1,0,20,1,1,0,1,2,96.55
875,0,0,0,3,0,0,0,1,0,34.8
3650,1,0,0,71,0,0,2,1,2,24.65
5033,0,0,0,1,0,0,0,1,2,19.4
1884,0,0,0,27,1,0,1,0,1,55.45
6922,0,0,0,3,0,0,0,0,0,74.45
5534,0,0,1,21,1,0,0,0,2,80.35
6675,0,0,0,36,0,1,1,1,2,70.7
2242,0,1,1,44,0,0,1,0,2,24.85
6391,0,1,1,38,0,0,1,0,0,78.95
1706,0,0,0,69,0,1,2,1,0,97.65
5951,0,0,0,37,0,1,0,0,0,100.3
6684,0,0,1,11,1,1,1,1,2,36.05
1876,0,1,0,47,0,0,1,1,0,95.2
1100,0,0,1,15,0,0,0,1,2,24.8
5474,0,0,0,1,0,0,0,1,2,84.6
513,0,0,0,56,0,1,0,1,1,105.45
666,0,0,0,2,0,0,0,0,2,69.65
1122,0,0,0,19,0,0,1,1,0,44.85
552,0,1,1,55,0,0,2,0,1,19.35
4813,0,0,1,46,0,0,0,1,2,99.8
4052,1,0,0,30,0,0,0,1,2,40.3
85,0,0,0,9,0,0,0,1,0,99.3
2318,0,1,1,71,1,0,2,0,1,100.5
4936,1,0,0,45,1,1,0,1,2,97.05
6510,0,1,1,46,1,1,2,0,2,99.65
6045,0,1,1,38,0,0,1,0,0,19.6
4063,0,0,0,10,0,0,0,1,2,94.85
2661,0,0,0,66,1,1,2,1,2,47.4
2939,1,0,0,12,0,1,0,1,2,83.8
4175,0,1,1,61,0,0,1,0,2,20.4
465,0,0,0,70,0,1,2,1,2,40.05
1309,0,0,0,18,0,0,0,1,2,85.2
3275,0,1,0,14,0,0,2,0,2,20.4
5410,0,1,0,64,1,0,2,1,1,99.0
6011,0,1,1,37,0,0,0,0,2,19.35
5966,0,1,0,42,0,1,0,1,2,99.45
5788,0,1,0,4,0,0,0,1,2,25.15
1438,0,0,0,40,0,0,1,1,2,50.25
968,0,0,0,71,1,1,2,0,0,77.35
3396,0,1,1,58,1,0,1,0,0,99.25
5014,1,1,0,71,0,0,0,1,1,52.3
3241,0,0,0,1,0,0,0,0,2,20.1
6893,0,1,1,6,1,0,0,0,0,55.9
917,0,0,0,72,1,1,2,1,1,65.55
4035,0,1,1,52,0,1,0,1,1,93.25
355,0,0,0,10,0,0,0,1,1,80.25
2662,0,0,0,2,0,0,0,1,2,49.25
3836,0,1,0,64,0,1,1,0,1,58.35
2755,0,1,0,46,0,0,0,0,2,19.6
1728,0,0,0,45,1,1,2,0,1,81.65
1610,0,1,1,51,1,1,2,0,0,60.5
6354,0,1,0,61,1,1,1,0,1,93.7
322,0,0,0,1,0,0,0,1,2,44.8
7002,0,1,0,64,0,1,2,1,1,105.4
60,0,1,0,47,0,0,0,1,2,100.5
3450,1,1,0,70,0,0,1,1,2,104.8
2475,0,0,0,53,1,1,2,0,2,99.5
1575,0,0,0,66,0,0,0,0,2,99.5
1939,0,0,1,1,0,0,0,1,2,21.05
101,0,1,1,1,0,0,0,0,2,19.45
3852,0,0,0,1,0,0,0,1,1,19.65
21,0,1,0,12,0,0,1,0,1,19.8
4421,0,1,0,34,0,0,0,0,2,88.85
5593,0,1,0,31,1,1,1,1,0,75.5
6709,0,1,0,50,0,1,1,0,2,99.4
1972,0,1,1,23,0,0,0,0,2,85.6
1377,0,1,1,72,1,1,2,0,1,82.3
5387,0,0,0,4,0,1,0,0,2,30.5
6702,0,1,1,18,0,1,0,1,2,85.6
5753,0,0,0,2,0,0,0,1,0,19.9
2571,0,1,1,42,0,1,2,1,2,100.4
5899,1,0,0,67,0,0,0,1,2,75.7
2396,1,1,0,38,1,0,1,0,0,95.0
4134,0,1,0,55,0,0,0,1,0,103.65
2616,0,1,1,6,0,0,0,1,1,44.6
1148,0,0,0,2,0,0,0,1,2,95.15
5962,0,1,0,16,1,0,0,0,1,80.75
5328,0,1,0,55,1,1,1,1,0,66.05
4342,1,0,0,52,1,0,2,0,1,59.85
989,0,1,1,34,0,0,1,0,0,19.6
2683,0,0,0,7,1,0,0,1,2,79.65
3768,0,1,0,55,0,0,0,1,0,77.75
6579,0,0,0,72,1,1,2,0,0,84.3
3796,0,0,0,15,0,0,0,1,2,49.1
698,1,1,1,47,0,0,1,1,1,84.95
1824,0,1,1,72,0,0,2,0,1,20.3
6751,0,0,0,52,0,0,2,0,2,19.65
6243,0,1,1,72,1,0,2,1,0,83.6
514,0,0,0,30,1,1,0,1,0,95.0
614,0,0,0,50,0,1,2,0,1,69.5
4267,0,1,0,72,1,1,2,1,1,91.15
1430,0,0,0,23,0,0,1,0,0,24.8
2926,0,1,0,69,1,1,2,1,2,116.0
1628,1,1,0,30,0,0,0,1,2,90.05
477,0,1,1,7,1,1,0,1,2,75.7
5077,0,1,1,7,0,0,2,0,2,19.85
6382,0,1,1,38,1,1,1,0,2,74.05
2034,0,1,1,41,1,0,1,1,1,60.3
6829,0,1,1,8,0,0,2,0,0,19.6
564,0,0,0,7,0,1,0,0,1,64.3
3411,1,1,0,53,0,0,0,1,2,101.9
4985,0,1,1,72,1,1,2,1,1,83.3
1593,0,1,1,4,0,0,0,0,2,18.85
5794,1,1,0,72,0,1,2,1,1,109.75
1938,0,0,0,1,0,0,0,0,2,20.9
5320,0,0,1,37,1,1,2,0,0,61.45
1510,0,1,0,71,1,1,2,0,0,80.4
4833,0,0,0,41,0,0,1,1,2,19.75
4324,0,0,0,40,1,0,0,0,2,67.45
3859,0,0,0,54,0,0,1,1,1,94.75
6560,0,0,1,23,0,0,1,0,2,19.8
1131,0,1,0,14,1,0,0,1,1,64.7
6797,0,0,0,27,0,0,0,1,2,69.05
3490,0,1,1,8,0,0,0,1,2,51.05
333,0,0,0,7,0,0,0,1,2,73.85
5848,0,1,1,72,1,1,2,0,0,103.95
1046,0,0,0,52,1,1,1,0,0,74.0
6790,0,0,0,67,0,0,2,1,1,25.6
3731,0,0,0,2,0,0,0,1,2,69.8
434,0,1,0,41,0,0,2,1,2,19.75
5361,0,0,1,4,0,0,1,1,2,20.4
2326,0,1,0,72,0,1,1,0,0,109.15
2952,0,1,1,26,0,0,0,1,0,20.25
5940,0,1,1,56,0,1,1,1,2,85.85
4024,0,0,0,7,0,0,0,0,1,25.05
6524,0,0,1,10,0,0,0,0,2,95.2
6206,0,1,0,52,0,1,0,1,0,95.65
3657,0,1,1,37,0,0,2,1,1,24.1
6951,0,0,0,49,0,0,2,1,0,19.9
4479,0,0,0,59,0,0,2,0,2,24.45
3762,0,0,0,15,0,0,0,1,2,49.0
5107,0,1,0,47,0,0,0,1,1,58.6
6519,0,1,1,63,0,0,1,1,2,91.35
6401,0,0,1,3,1,1,0,1,2,55.1
129,1,0,0,71,1,0,1,1,2,56.45
5455,0,0,0,6,0,0,0,0,0,19.7
6348,0,0,0,26,0,0,0,1,0,69.05
4102,0,1,1,7,0,0,0,0,2,44.75
6894,1,1,0,3,0,0,0,1,2,105.9
406,0,1,1,60,1,0,1,1,1,95.4
5284,1,0,0,5,0,0,0,0,2,45.7
2079,0,1,1,70,1,0,0,1,2,106.05
287,0,1,0,1,0,0,0,0,2,70.0
7017,0,0,0,51,0,0,2,0,1,20.65
4440,0,0,0,43,0,0,2,1,2,60.0
273,1,1,0,20,0,1,0,0,2,107.05
3785,1,1,0,10,0,0,0,1,2,89.8
519,0,0,0,12,0,0,0,0,0,20.05
5220,0,0,0,29,1,1,1,0,0,58.0
6142,0,1,0,42,0,0,0,1,2,50.25
5859,0,1,0,71,1,1,2,0,0,89.3
